Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
81,G4,G04,25.4765107907965,33,46.1990670665451,38.4953006219826,90,89.4035999873594,25.0413571570544,2.79662147735225,EP90,0.18931783969814,,RED0000022_2023-09-12_11-51-05,RED0000022
82,G5,G05,25.4832105888834,31,20.7062935047796,16.9885334329716,90,89.4905581646059,10.9889810629854,1.01060316912895,EP90,0.212791856480006,,RED0000022_2023-09-12_11-51-05,RED0000022
83,G6,G06,25.4894136708875,36,54.1269394322874,63.1127055192727,90,89.5710985012243,40.6790086163012,5.21474046206288,EP90,0.177087076321967,,RED0000022_2023-09-12_11-51-05,RED0000022
84,G7,G07,25.513057237547,33,73.3491180749745,115.34649996581,90,89.8783414152765,73.8443949498553,7.79199232981884,EP90,0.326459023305407,,RED0000022_2023-09-12_11-51-05,RED0000022
85,G8,G08,25.5019968519874,18,23.5158893391769,19.107097505564,90,89.7345635650062,12.274854258437,5.9438568152716,EP90,0.182450552099632,,RED0000022_2023-09-12_11-51-05,RED0000022
86,G9,G09,25.5423275841157,35,25.0818734835337,21.8925138235797,90,90.2592652816368,13.9625118450687,1.26180230641308,EP90,0.200533380061177,,RED0000022_2023-09-12_11-51-05,RED0000022
87,G10,G10,25.4974223653645,34,22.6942116838976,18.8115629347754,90,89.6751241912421,11.9644150963997,0.988174776598542,EP90,0.197135095502805,,RED0000022_2023-09-12_11-51-05,RED0000022
88,G11,G11,25.4861467745314,33,22.8899565775267,20.4564600596713,90,89.5286778796205,13.10867070538,1.12402568382669,EP90,0.240179782422463,,RED0000022_2023-09-12_11-51-05,RED0000022
89,H1,H01,25.5606643719905,30,20.636363930827,17.5732035952875,90,90.498216064724,11.212356923399,1.28750573522086,EP90,0.197917148100097,,RED0000022_2023-09-12_11-51-05,RED0000022
90,H2,H02,25.5319242378561,34,23.6745034756893,21.7631468280704,90,90.1238051422143,13.7939237828977,1.12992398863987,EP90,0.20799090513522,,RED0000022_2023-09-12_11-51-05,RED0000022
91,H3,H03,25.5720859106744,32,25.4949513439307,19.9549043438193,90,90.6471755071108,12.6171316509037,1.39358673079912,EP90,0.181744596301087,,RED0000022_2023-09-12_11-51-05,RED0000022
93,H4,H04,25.1198497081859,32,86.0417409214558,89.767003127202,90,89.6392062228799,57.6520944125935,13.7294992701943,EP90,0.174756151612261,,RED0000022_2023-09-12_11-51-05,RED0000022
94,H5,H05,25.1573347401869,32,18.6070187780934,13.2154288277556,90,90.1439648989379,8.40432852431907,0.97203160203332,EP90,0.166464967512767,,RED0000022_2023-09-12_11-51-05,RED0000022
95,H6,H06,25.111189180199,31,25.5949697766196,20.977180994046,90,89.5227484593713,13.4557144419515,1.7479809883822,EP90,0.179746001946664,,RED0000022_2023-09-12_11-51-05,RED0000022
96,H7,H07,25.0984529648152,31,26.9316279132641,21.1955112588731,90,89.3515954266667,13.4821010439716,1.71399606353234,EP90,0.17568871211156,,RED0000022_2023-09-12_11-51-05,RED0000022
97,H8,H08,25.069277590539,26,39.7481335882682,29.9824863129406,90,88.9600239834926,19.2413141693697,6.46300525431438,EP90,0.165748742402771,,RED0000022_2023-09-12_11-51-05,RED0000022
98,H9,H09,25.1231726075845,33,26.7633844880514,22.5094221961691,90,89.6839052231689,14.341176991091,1.26529616979128,EP90,0.20355781158922,,RED0000022_2023-09-12_11-51-05,RED0000022
99,H10,H10,25.0938058302338,33,61.9082257448108,52.2152878331718,90,89.2891785901632,33.3432273734761,5.80779370195435,EP90,0.187970749609553,,RED0000022_2023-09-12_11-51-05,RED0000022
100,H11,H11,25.1144538110292,34,27.9366488737793,25.117897301372,90,89.5666406875413,15.9338027071728,1.35700384140837,EP90,0.206908051271781,,RED0000022_2023-09-12_11-51-05,RED0000022
59,E6,E06,25.3755266790691,35,18.8523686997553,20.8238171588488,151,151.600739789982,14.8681058003845,1.99126659147417,EP151,0.163788481523901,,RED0000024_2023-09-08_15-08-10,RED0000024
68,F3,F03,25.1794975776949,30,12.7298691491579,13.3881835415845,151,151.362989096133,9.68892641365373,1.56277815185069,EP151,0.159015126290778,,RED0000024_2023-09-08_15-08-10,RED0000024
80,G3,G03,25.0864310486122,26,11.5811390928028,11.5499267811739,151,152.768211545975,8.29762287393591,1.77593983366612,EP151,0.152405247588194,,RED0000024_2023-09-08_15-08-10,RED0000024
3,A2,A02,28.8829122499201,19,17.828536645138,21.0541046207646,150,152.417911588565,13.2328753774126,12.2907496688044,EP150,0.220269594684908,,RED0000026_2023-09-11_13-18-11,RED0000026
6,A5,A05,28.791359546587,31,69.0534740025715,79.1054508515698,150,150.894598994849,49.2952709249096,16.5238520005105,EP150,0.194420055506509,,RED0000026_2023-09-11_13-18-11,RED0000026
8,A7,A07,28.9704681643387,30,10.883196761998,5.44865956748711,150,153.878862675224,3.43657018078251,1.81764505697707,EP150,0.103152181164376,,RED0000026_2023-09-11_13-18-11,RED0000026
17,B3,B03,28.8086182336182,29,43.8727062330945,49.5769755727251,150,149.69445887678,30.7961573919948,13.8364699428503,EP150,0.192584858361245,,RED0000026_2023-09-11_13-18-11,RED0000026
18,B4,B04,28.8733190125477,24,54.073281160839,60.2165567346813,150,150.753402961781,37.1371680543227,21.7823367134285,EP150,0.188576500612256,,RED0000026_2023-09-11_13-18-11,RED0000026
34,C7,C07,28.7916986418174,19,47.5187096050544,58.832595050979,150,150.118456113782,33.4956678480658,16.4467732324877,EP150,0.214649948759673,,RED0000026_2023-09-11_13-18-11,RED0000026
35,C8,C08,28.7950276291867,15,22.6717222588171,30.7845888537252,150,150.172804993236,17.5727577442112,13.4372893701477,EP150,0.265693092471626,,RED0000026_2023-09-11_13-18-11,RED0000026
43,D3,D03,28.6226762389683,29,11.1034460317868,7.96355576192105,150,152.831983643995,4.2351108248694,1.73556577860311,EP150,0.138608632590137,,RED0000026_2023-09-11_13-18-11,RED0000026
47,D7,D07,28.4939010228949,28,22.0113178561986,31.1650506066767,150,150.667799392816,16.9741312931296,7.96550166899949,EP150,0.266913819799311,,RED0000026_2023-09-11_13-18-11,RED0000026
48,D8,D08,28.655205961307,30,11.6063961386255,19.1316583038954,150,153.380049938579,10.4090995962934,3.89950902919415,EP150,0.318131970713633,,RED0000026_2023-09-11_13-18-11,RED0000026
68,F3,F03,28.0633779844188,21,24.6941662135012,30.6283691654427,150,151.313193479279,16.0841074033761,11.6004617397745,EP150,0.220026840238734,,RED0000026_2023-09-11_13-18-11,RED0000026
77,G1,G01,28.0548521402039,16,15.6210425862042,20.1512374992178,150,151.165033321506,10.41397919534,11.6450882378701,EP150,0.23371213007307,,RED0000026_2023-09-11_13-18-11,RED0000026
81,G4,G04,27.9403284777352,17,10.8444539684618,8.43296625893246,150,151.138530444956,4.2566238037138,3.38148931359591,EP150,0.149862781450789,,RED0000026_2023-09-11_13-18-11,RED0000026
83,G6,G06,27.9264339088227,26,91.5928731582202,115.465206776924,150,150.894729325743,59.2581804122038,18.8121868384769,EP150,0.202077713555396,,RED0000026_2023-09-11_13-18-11,RED0000026
96,H7,H07,27.6052205450699,25,28.5275106205075,39.2473080426386,150,149.997013352712,20.1130775177634,10.2019432471821,EP150,0.245721622862277,,RED0000026_2023-09-11_13-18-11,RED0000026
11,A10,A10,27.0219034871169,24,31.2132916175236,31.8006505356172,150,150.604733339138,18.4704359715521,13.2124055110206,EP150,0.17117233758072,,RED0000030_2023-09-11_14-17-34,RED0000030
18,B4,B04,27.6420964965209,28,18.7369037606494,23.3040095481152,150,151.058129774475,13.414260300549,5.7478501266129,EP150,0.218341743058454,,RED0000030_2023-09-11_14-17-34,RED0000030
44,D4,D04,27.2318562768497,31,27.7432463562226,34.4416595483892,150,150.997376791495,19.0823199102531,5.2752876626838,EP150,0.203162426397186,,RED0000030_2023-09-11_14-17-34,RED0000030
48,D8,D08,27.2689313944723,31,36.8051685373609,46.5476109742585,150,151.671666186738,25.3641360124914,7.8283286906484,EP150,0.189204402316981,,RED0000030_2023-09-11_14-17-34,RED0000030
55,E2,E02,26.9357183526946,22,10.90971489571,11.2221672173548,150,150.808006045119,6.11485569515047,4.4366269103795,EP150,0.194680024107466,,RED0000030_2023-09-11_14-17-34,RED0000030
67,F2,F02,26.6812024788595,24,14.1159139186807,15.865279384884,150,150.647487615986,8.73883268715631,5.57196820895991,EP150,0.177845632359163,,RED0000030_2023-09-11_14-17-34,RED0000030
74,F9,F09,26.6500487011489,24,21.6578500996078,25.9847561697962,150,150.060510932761,13.8702900544848,7.62623596038097,EP150,0.180668404038355,,RED0000030_2023-09-11_14-17-34,RED0000030
81,G4,G04,26.4888060579337,26,30.0085810210256,36.1599977217053,150,150.21110117856,19.4219858346619,10.0699358468497,EP150,0.178500798397818,,RED0000030_2023-09-11_14-17-34,RED0000030
94,H5,H05,26.3529342016009,37,45.761114481113,60.4898154189932,150,150.1534651645,32.785487503526,4.75139159107791,EP150,0.197500173073956,,RED0000030_2023-09-11_14-17-34,RED0000030
4,A3,A03,24.5336255760281,32,590.239658315617,750.511681455553,90,91.2840843459993,529.451973241069,37.1539105451263,EP90,0.235170642146147,,RED0000034_2023-09-11_14-53-28,RED0000034
5,A4,A04,24.533127716622,28,537.165485116229,650.100015039149,90,91.2769190999086,454.071140591608,43.6738821921913,EP90,0.237986149242211,,RED0000034_2023-09-11_14-53-28,RED0000034
6,A5,A05,24.5499648073533,32,121.553404305428,199.36780158059,90,91.5193716659911,140.252486905513,11.8470408623375,EP90,0.342281091558444,,RED0000034_2023-09-11_14-53-28,RED0000034
7,A6,A06,24.5339139460582,30,423.876322734368,498.29801455648,90,91.2882347067699,350.185130722143,33.5140889970421,EP90,0.218959626600876,,RED0000034_2023-09-11_14-53-28,RED0000034
8,A7,A07,24.648802451118,33,24.5856478732124,19.6610266845143,90,92.9480648800568,13.6579302935261,1.0570251878137,EP90*,0.17905844441024,,RED0000034_2023-09-11_14-53-28,RED0000034
9,A8,A08,24.6160233064843,32,12.043551536256,7.23950599906619,90,92.4732161508323,5.05715202395556,0.498088885387974,EP90,0.141242690344408,,RED0000034_2023-09-11_14-53-28,RED0000034
10,A9,A09,24.6148958804771,27,489.621004584466,591.057777927146,90,92.4569020230196,406.20974987072,53.1815131819001,EP90,0.22840388034338,,RED0000034_2023-09-11_14-53-28,RED0000034
16,B2,B02,24.4541585547283,24,475.567259438433,535.711504863701,90,90.4890214047652,369.130413330947,61.6492813359352,EP90,0.22662353338341,,RED0000034_2023-09-11_14-53-28,RED0000034
17,B3,B03,24.4967747667593,32,48.5102153066209,40.000278734085,90,91.103243749176,27.5625806981636,4.16756878161161,EP90*,0.193673321421549,,RED0000034_2023-09-11_14-53-28,RED0000034
19,B5,B05,24.5630315790783,33,522.399047455857,629.012851168816,90,92.0617073729662,427.732305120908,31.5539846970293,EP90,0.221190105473674,,RED0000034_2023-09-11_14-53-28,RED0000034
20,B6,B06,24.5728408971071,30,14.536086442907,10.1856320763498,90,92.2039699391814,7.02550708476856,0.661096358454683,EP90,0.163708571866092,,RED0000034_2023-09-11_14-53-28,RED0000034
22,B8,B08,24.5747988416025,29,14.8720478169182,10.8124704076518,90,92.2323767695296,7.38533715671488,0.74839308235321,EP90,0.165162960239589,,RED0000034_2023-09-11_14-53-28,RED0000034
24,B10,B10,24.525438773034,30,886.054136787436,1023.83911941125,90,91.5173704661491,699.635079544356,51.4466680067763,EP90,0.21949449385692,,RED0000034_2023-09-11_14-53-28,RED0000034
29,C2,C02,24.4641722892695,31,433.837661369316,507.265910332483,90,91.8613844511562,340.621014328952,37.7744363319551,EP90,0.218900805375032,,RED0000034_2023-09-11_14-53-28,RED0000034
31,C4,C04,24.4774059787028,26,34.0757828494288,27.7100995127046,90,92.0551354313967,18.7869600942372,8.38019282042745,EP90,0.206424520079789,,RED0000034_2023-09-11_14-53-28,RED0000034
33,C6,C06,24.5059116625375,20,240.255082765545,257.621800867051,90,92.4730729433633,173.566569271709,61.4656678565925,EP90,0.209241508883156,,RED0000034_2023-09-11_14-53-28,RED0000034
34,C7,C07,24.5127502357724,22,37.7177042475431,39.6370127404918,90,92.573457382604,26.6009527203848,16.5043994503092,EP90,0.191616410059608,,RED0000034_2023-09-11_14-53-28,RED0000034
36,C9,C09,24.491684888505,31,504.384338378185,598.414811237109,90,92.2643851697511,397.759919592701,39.8425195551606,EP90,0.220308098721538,,RED0000034_2023-09-11_14-53-28,RED0000034
37,C10,C10,24.4490460710744,29,729.859870004285,824.68074629068,90,91.6401396894466,545.863368346006,51.9798115227291,EP90,0.217000878318436,,RED0000034_2023-09-11_14-53-28,RED0000034
42,D2,D02,24.2347416201576,19,41.8892141154424,64.7937258436873,90,91.177487653345,43.3210779560376,23.827872590703,EP90,0.323691112444681,,RED0000034_2023-09-11_14-53-28,RED0000034
44,D4,D04,24.2495736563548,24,38.5350824292357,65.5000947261592,90,91.39579693854,43.6273116198788,17.1929807174913,EP90,0.3573725322699,,RED0000034_2023-09-11_14-53-28,RED0000034
54,E1,E01,24.1201929803118,28,1025.29643960777,1153.15312326528,90,91.3300497109905,774.785777301916,60.7934524760088,EP90,0.217704984643683,,RED0000034_2023-09-11_14-53-28,RED0000034
55,E2,E02,24.1034249955708,28,738.801698998501,862.79330829962,90,91.0798765548578,575.32205656589,49.4837317846243,EP90,0.220662484757808,,RED0000034_2023-09-11_14-53-28,RED0000034
56,E3,E03,24.1213316291076,26,338.87797036229,463.929752570673,90,91.3470488023623,312.567070228985,40.9283087728874,EP90,0.228419196344498,,RED0000034_2023-09-11_14-53-28,RED0000034
57,E4,E04,24.170972286314,24,30.6031431849297,24.938537558708,90,92.0894761284843,16.6220604916777,9.78352293378605,EP90,0.196598063304589,,RED0000034_2023-09-11_14-53-28,RED0000034
58,E5,E05,24.089308148664,18,37.9233200970132,62.5775854346482,90,90.8694887611336,41.8647829885724,29.9814024255422,EP90,0.345952858301678,,RED0000034_2023-09-11_14-53-28,RED0000034
59,E6,E06,24.1700962472338,28,639.672851598558,720.661073609534,90,92.0763514972625,478.381615861701,48.8513814880037,EP90,0.212831270438498,,RED0000034_2023-09-11_14-53-28,RED0000034
60,E7,E07,24.1720160085875,30,10.4284477956283,7.27304402813579,90,92.1051140103931,4.81877980422982,0.951859464520966,EP90,0.171606150430913,,RED0000034_2023-09-11_14-53-28,RED0000034
65,F1,F01,24.1257188594518,20,63.0328642376868,66.0065623529067,90,91.4125593852061,43.7950285169295,26.3034938177938,EP90,0.264972916918301,,RED0000034_2023-09-11_14-53-28,RED0000034
67,F2,F02,23.9159284332041,12,23.6634029391492,36.8126698432811,90,90.7355976962242,24.6597247086081,29.5794364877639,EP90,0.373010458799623,,RED0000034_2023-09-11_14-53-28,RED0000034
69,F4,F04,23.9521695955705,28,78.1385630090554,77.6245193091681,90,91.2807591326243,52.0022292558568,8.73627848489882,EP90,0.247416575665386,,RED0000034_2023-09-11_14-53-28,RED0000034
70,F5,F05,23.9435303268026,27,311.726323722755,344.209513655179,90,91.150672003021,229.097491692283,32.1302655728049,EP90,0.206498315329425,,RED0000034_2023-09-11_14-53-28,RED0000034
71,F6,F06,24.0164286966253,33,721.897403715411,838.466348465498,90,92.2508981393406,550.884579549079,40.2818829860063,EP90,0.215136839253338,,RED0000034_2023-09-11_14-53-28,RED0000034
73,F8,F08,23.9378747289195,28,478.598475345137,565.494029935255,90,91.06555602111,375.041399958001,39.9297132750104,EP90,0.230322351068529,,RED0000034_2023-09-11_14-53-28,RED0000034
74,F9,F09,23.9324223431965,26,425.117692174234,478.428365268481,90,90.9835313794982,317.659143850153,47.1969309235557,EP90,0.217828356878416,,RED0000034_2023-09-11_14-53-28,RED0000034
75,F10,F10,23.9892496974586,17,438.48418322421,509.623023107786,90,91.8400211723408,335.488108880755,78.3227411467726,EP90,0.211821778052695,,RED0000034_2023-09-11_14-53-28,RED0000034
77,G1,G01,24.0408175630642,17,175.050178738156,179.340426899291,90,92.6202769785943,117.742499545889,54.5961161260383,EP90,0.198851044851813,,RED0000034_2023-09-11_14-53-28,RED0000034
80,G3,G03,24.033501384113,18,380.067598156874,449.714222087028,90,91.882102103586,294.42770255303,73.0604227083859,EP90,0.231822575403623,,RED0000034_2023-09-11_14-53-28,RED0000034
81,G4,G04,24.0520532003325,33,537.616107579013,676.618024946941,90,92.1636054748452,441.636653715443,36.449342594266,EP90,0.231727460546127,,RED0000034_2023-09-11_14-53-28,RED0000034
83,G6,G06,24.1048889247866,29,44.7487144560999,38.2026625216194,90,92.9673878822329,25.0407299253909,4.46080090740278,EP90*,0.191217594181296,,RED0000034_2023-09-11_14-53-28,RED0000034
84,G7,G07,24.105154905529,24,36.6051775264456,30.3892237450488,90,92.9714419031061,19.8233385818717,10.1688325260539,EP90*,0.203396789025889,,RED0000034_2023-09-11_14-53-28,RED0000034
86,G9,G09,24.0563512283792,34,590.902155798487,724.660870265835,90,92.228876983698,474.489598775358,41.7542492948954,EP90,0.228842353851773,,RED0000034_2023-09-11_14-53-28,RED0000034
87,G10,G10,23.9951758149429,19,678.883640710194,742.914544991461,90,91.3017470082162,490.914241966725,79.8332403691289,EP90,0.210873932280469,,RED0000034_2023-09-11_14-53-28,RED0000034
89,H1,H01,24.0610989395607,21,508.911984856515,537.578219411142,90,92.3010010054946,358.966587599312,69.036068589706,EP90,0.201380553065496,,RED0000034_2023-09-11_14-53-28,RED0000034
90,H2,H02,23.9797675622265,23,353.392919638461,408.708973942941,90,91.0688775254178,273.292766851583,62.5619240983243,EP90,0.228347771334431,,RED0000034_2023-09-11_14-53-28,RED0000034
91,H3,H03,24.0806223435123,21,11.3609944388551,7.79578662409488,90,92.5978459303709,5.16409449801681,1.52946224274673,EP90,0.155910142563675,,RED0000034_2023-09-11_14-53-28,RED0000034
95,H6,H06,24.0199862095471,27,436.923841225909,524.133868809926,90,92.4189336929365,347.952358660764,38.6570064158402,EP90,0.216162488247922,,RED0000034_2023-09-11_14-53-28,RED0000034
97,H8,H08,24.0002615740702,27,57.131152209369,106.232688686059,90,92.1187502962947,70.3249372978048,12.1809344660323,EP90,0.359142013994275,,RED0000034_2023-09-11_14-53-28,RED0000034
98,H9,H09,24.0066206815068,19,258.031948132668,293.425469901896,90,92.2154811291662,195.300470969296,61.4082711643324,EP90,0.207880492181433,,RED0000034_2023-09-11_14-53-28,RED0000034
2,A1,A01,25.1543300901997,29,679.997490365634,896.13279688476,91,91.1334250896586,537.825976301414,47.8629800130897,EP91,0.247519782563995,,RED0000036_2023-09-12_13-24-42,RED0000036
3,A2,A02,25.2082977207977,27,75.237990587429,83.284182949253,91,91.8732705736619,48.8344646233657,15.2247456662502,EP91,0.218870733946668,,RED0000036_2023-09-12_13-24-42,RED0000036
4,A3,A03,25.2291739639303,31,728.765186651407,1033.6998259612,91,92.1600910979946,598.279693069136,43.81619244289,EP91,0.256749901179012,,RED0000036_2023-09-12_13-24-42,RED0000036
7,A6,A06,25.208215628493,35,14.9644478796881,12.836325235842,91,91.8721433893146,7.431955574402,1.19156101254715,EP91,0.201968148053849,,RED0000036_2023-09-12_13-24-42,RED0000036
8,A7,A07,25.1957200121778,33,20.453380788185,16.7291365596085,91,91.7006329107299,9.69864800418906,1.42496183539123,EP91,0.20875797352511,,RED0000036_2023-09-12_13-24-42,RED0000036
9,A8,A08,25.2331908831909,30,331.077845860668,477.217430467854,91,92.2153199099137,277.012355687536,24.8973733654786,EP91,0.238656777688736,,RED0000036_2023-09-12_13-24-42,RED0000036
10,A9,A09,25.2373397435897,26,27.6205931415265,29.7429034801883,91,92.2723763281367,17.2058101236664,6.14203813515221,EP91,0.207429848799923,,RED0000036_2023-09-12_13-24-42,RED0000036
11,A10,A10,25.2080455124437,26,35.3596348548047,56.2654310271295,91,91.8698075950235,32.331742269856,11.7162501497573,EP91,0.353406831017075,,RED0000036_2023-09-12_13-24-42,RED0000036
15,B1,B01,25.0764181967335,29,593.300798142593,738.143596945987,91,91.6127737370991,429.597551668878,45.7004600496685,EP91,0.232306722147875,,RED0000036_2023-09-12_13-24-42,RED0000036
