Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B4,Destination[15],A0000440,K17,2.5,2.5,7.264,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L17,2.5,2.5,7.262,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M17,2.5,2.5,7.259,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N17,2.5,2.5,7.257,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O17,2.5,2.5,7.254,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P17,2.5,2.5,7.252,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P18,2.5,2.5,7.249,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O18,2.5,2.5,7.247,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N18,2.5,2.5,7.244,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M18,2.5,2.5,7.242,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L18,2.5,2.5,7.239,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K18,2.5,2.5,7.237,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J18,2.5,2.5,7.234,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I18,2.5,2.5,7.232,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I19,2.5,2.5,7.229,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J19,2.5,2.5,7.227,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K19,2.5,2.5,7.224,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L19,2.5,2.5,7.222,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M19,2.5,2.5,7.219,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N19,2.5,2.5,7.217,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O19,2.5,2.5,7.214,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P19,2.5,2.5,7.212,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P20,2.5,2.5,7.209,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O20,2.5,2.5,7.207,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N20,2.5,2.5,7.204,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M20,2.5,2.5,7.202,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L20,2.5,2.5,7.199,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K20,2.5,2.5,7.197,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J20,2.5,2.5,7.194,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I20,2.5,2.5,7.192,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I21,2.5,2.5,7.189,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J21,2.5,2.5,7.187,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K21,2.5,2.5,7.184,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L21,2.5,2.5,7.182,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M21,2.5,2.5,7.179,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N21,2.5,2.5,7.177,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O21,2.5,2.5,7.174,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P21,2.5,2.5,7.172,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P22,2.5,2.5,7.169,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O22,2.5,2.5,7.167,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N22,2.5,2.5,7.164,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M22,2.5,2.5,7.162,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L22,2.5,2.5,7.159,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K22,2.5,2.5,7.157,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J22,2.5,2.5,7.154,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I22,2.5,2.5,7.152,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I23,2.5,2.5,7.149,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J23,2.5,2.5,7.147,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K23,2.5,2.5,7.144,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L23,2.5,2.5,7.142,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M23,2.5,2.5,7.139,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N23,2.5,2.5,7.137,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O23,2.5,2.5,7.134,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P23,2.5,2.5,7.132,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P24,2.5,2.5,7.129,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O24,2.5,2.5,7.127,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N24,2.5,2.5,7.124,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M24,2.5,2.5,7.122,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L24,2.5,2.5,7.119,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K24,2.5,2.5,7.117,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J24,2.5,2.5,7.114,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I24,2.5,2.5,7.112,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A1,2.5,2.5,7.149,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B1,2.5,2.5,7.147,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C1,2.5,2.5,7.144,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D1,2.5,2.5,7.142,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E1,2.5,2.5,7.139,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F1,2.5,2.5,7.137,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G1,2.5,2.5,7.134,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H1,2.5,2.5,7.132,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I1,2.5,2.5,7.129,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I2,2.5,2.5,7.127,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H2,2.5,2.5,7.124,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G2,2.5,2.5,7.122,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F2,2.5,2.5,7.119,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E2,2.5,2.5,7.117,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D2,2.5,2.5,7.114,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C2,2.5,2.5,7.112,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B2,2.5,2.5,7.109,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A2,2.5,2.5,7.107,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A3,2.5,2.5,7.104,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B3,2.5,2.5,7.102,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C3,2.5,2.5,7.099,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D3,2.5,2.5,7.097,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E3,2.5,2.5,7.094,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F3,2.5,2.5,7.092,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G3,2.5,2.5,7.089,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H3,2.5,2.5,7.087,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I3,2.5,2.5,7.084,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I4,2.5,2.5,7.082,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H4,2.5,2.5,7.079,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G4,2.5,2.5,7.077,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F4,2.5,2.5,7.074,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E4,2.5,2.5,7.072,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D4,2.5,2.5,7.069,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C4,2.5,2.5,7.067,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B4,2.5,2.5,7.064,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A4,2.5,2.5,7.062,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A5,2.5,2.5,7.059,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B5,2.5,2.5,7.057,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C5,2.5,2.5,7.054,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D5,2.5,2.5,7.052,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E5,2.5,2.5,7.049,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F5,2.5,2.5,7.047,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G5,2.5,2.5,7.044,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H5,2.5,2.5,7.042,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I5,2.5,2.5,7.039,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I6,2.5,2.5,7.037,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H6,2.5,2.5,7.034,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G6,2.5,2.5,7.032,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F6,2.5,2.5,7.029,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E6,2.5,2.5,7.027,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D6,2.5,2.5,7.024,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C6,2.5,2.5,7.022,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B6,2.5,2.5,7.019,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A6,2.5,2.5,7.017,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A7,2.5,2.5,7.014,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B7,2.5,2.5,7.012,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C7,2.5,2.5,7.009,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D7,2.5,2.5,7.007,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E7,2.5,2.5,7.004,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F7,2.5,2.5,7.002,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G7,2.5,2.5,6.999,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H7,2.5,2.5,6.997,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I7,2.5,2.5,6.994,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,I8,2.5,2.5,6.992,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H8,2.5,2.5,6.989,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G8,2.5,2.5,6.987,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F8,2.5,2.5,6.984,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E8,2.5,2.5,6.982,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D8,2.5,2.5,6.979,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C8,2.5,2.5,6.977,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B8,2.5,2.5,6.974,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A8,2.5,2.5,6.972,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A9,2.5,2.5,6.969,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B9,2.5,2.5,6.967,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C9,2.5,2.5,6.964,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D9,2.5,2.5,6.962,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E9,2.5,2.5,6.959,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F9,2.5,2.5,6.957,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G9,2.5,2.5,6.954,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H9,2.5,2.5,6.952,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H10,2.5,2.5,6.949,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G10,2.5,2.5,6.947,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F10,2.5,2.5,6.944,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E10,2.5,2.5,6.942,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D10,2.5,2.5,6.939,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C10,2.5,2.5,6.937,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B10,2.5,2.5,6.934,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A10,2.5,2.5,6.932,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A11,2.5,2.5,6.929,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B11,2.5,2.5,6.927,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C11,2.5,2.5,6.924,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D11,2.5,2.5,6.922,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E11,2.5,2.5,6.919,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F11,2.5,2.5,6.917,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G11,2.5,2.5,6.914,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H11,2.5,2.5,6.912,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H12,2.5,2.5,6.909,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G12,2.5,2.5,6.907,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F12,2.5,2.5,6.904,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E12,2.5,2.5,6.902,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D12,2.5,2.5,6.899,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C12,2.5,2.5,6.897,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B12,2.5,2.5,6.894,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A12,2.5,2.5,6.892,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A13,2.5,2.5,6.889,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B13,2.5,2.5,6.887,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C13,2.5,2.5,6.884,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D13,2.5,2.5,6.882,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E13,2.5,2.5,6.879,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F13,2.5,2.5,6.877,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G13,2.5,2.5,6.874,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H13,2.5,2.5,6.872,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H14,2.5,2.5,6.869,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G14,2.5,2.5,6.867,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F14,2.5,2.5,6.864,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E14,2.5,2.5,6.862,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D14,2.5,2.5,6.859,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C14,2.5,2.5,6.857,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B14,2.5,2.5,6.854,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A14,2.5,2.5,6.852,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A15,2.5,2.5,6.849,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B15,2.5,2.5,6.847,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C15,2.5,2.5,6.844,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D15,2.5,2.5,6.842,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E15,2.5,2.5,6.839,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F15,2.5,2.5,6.837,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G15,2.5,2.5,6.834,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H15,2.5,2.5,6.832,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H16,2.5,2.5,6.829,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G16,2.5,2.5,6.827,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F16,2.5,2.5,6.824,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E16,2.5,2.5,6.822,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D16,2.5,2.5,6.819,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C16,2.5,2.5,6.817,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B16,2.5,2.5,6.814,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A16,2.5,2.5,6.812,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A17,2.5,2.5,6.809,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B17,2.5,2.5,6.807,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C17,2.5,2.5,6.804,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D17,2.5,2.5,6.802,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E17,2.5,2.5,6.799,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F17,2.5,2.5,6.797,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G17,2.5,2.5,6.794,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H17,2.5,2.5,6.792,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H18,2.5,2.5,6.789,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G18,2.5,2.5,6.787,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F18,2.5,2.5,6.784,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E18,2.5,2.5,6.782,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D18,2.5,2.5,6.779,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C18,2.5,2.5,6.777,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B18,2.5,2.5,6.774,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A18,2.5,2.5,6.772,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A19,2.5,2.5,6.769,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B19,2.5,2.5,6.767,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C19,2.5,2.5,6.764,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D19,2.5,2.5,6.762,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E19,2.5,2.5,6.759,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F19,2.5,2.5,6.757,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G19,2.5,2.5,6.754,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H19,2.5,2.5,6.752,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H20,2.5,2.5,6.749,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G20,2.5,2.5,6.747,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F20,2.5,2.5,6.744,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E20,2.5,2.5,6.742,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D20,2.5,2.5,6.739,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C20,2.5,2.5,6.737,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B20,2.5,2.5,6.734,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A20,2.5,2.5,6.732,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A21,2.5,2.5,6.729,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B21,2.5,2.5,6.727,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C21,2.5,2.5,6.724,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D21,2.5,2.5,6.722,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E21,2.5,2.5,6.719,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F21,2.5,2.5,6.717,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G21,2.5,2.5,6.714,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H21,2.5,2.5,6.712,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H22,2.5,2.5,6.709,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G22,2.5,2.5,6.707,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F22,2.5,2.5,6.704,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E22,2.5,2.5,6.702,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D22,2.5,2.5,6.699,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C22,2.5,2.5,6.697,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B22,2.5,2.5,6.694,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A22,2.5,2.5,6.692,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,A23,2.5,2.5,6.689,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B23,2.5,2.5,6.687,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C23,2.5,2.5,6.684,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D23,2.5,2.5,6.682,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E23,2.5,2.5,6.679,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F23,2.5,2.5,6.677,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G23,2.5,2.5,6.674,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H23,2.5,2.5,6.672,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,H24,2.5,2.5,6.669,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,G24,2.5,2.5,6.667,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,F24,2.5,2.5,6.664,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,E24,2.5,2.5,6.662,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,D24,2.5,2.5,6.659,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,C24,2.5,2.5,6.657,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[16],A0000442,B24,2.5,2.5,6.654,1.48,,AQ,
